Actual_Range_km,Pred_LinearRegression,Pred_RidgeRegression,Pred_RandomForest,Pred_GradientBoosting,Best_Model,Error_LinearRegression,Error_RidgeRegression,Error_RandomForest,Error_GradientBoosting
261.11,252.25224398039478,252.33666570026864,255.06640979196732,260.99540885834546,Gradient Boosting,8.857756019605233,8.773334299731374,6.043590208032697,0.1145911416545573
116.68,125.07805018035322,124.98407478156832,112.66155451178452,113.87779447801853,Gradient Boosting,-8.39805018035321,-8.304074781568318,4.018445488215491,2.8022055219814774
127.51,117.29404493266526,117.26954292349357,137.86087633597882,131.55756454255913,Gradient Boosting,10.215955067334747,10.24045707650643,-10.35087633597881,-4.04756454255913
155.75,130.76173527336746,130.9445812644843,131.52358324074066,135.8381534230184,Gradient Boosting,24.988264726632536,24.8054187355157,24.226416759259337,19.91184657698159
116.76,151.66148355505294,151.65462117852505,154.50777087301583,154.40555978331312,Gradient Boosting,-34.901483555052934,-34.89462117852504,-37.747770873015824,-37.64555978331312
106.34,114.19009331348879,114.20373443537865,114.02653691798933,93.09607602997157,Gradient Boosting,-7.8500933134887845,-7.863734435378646,-7.686536917989329,13.243923970028433
268.22,272.6922383017735,272.59861201712886,243.3261848544973,260.3153425426443,Gradient Boosting,-4.472238301773473,-4.37861201712883,24.893815145502714,7.904657457355711
161.54,192.53668158831533,192.66545937799577,162.22269810846566,181.86411455211697,Gradient Boosting,-30.99668158831534,-31.12545937799578,-0.6826981084656722,-20.32411455211698
59.1,62.31952172968299,62.3356732793831,60.9135449603174,65.04054309142718,Gradient Boosting,-3.219521729682988,-3.2356732793831,-1.813544960317401,-5.94054309142718
298.71,258.2009287152131,258.1435040241679,258.92874719576713,285.8836487537048,Gradient Boosting,40.5090712847869,40.56649597583208,39.78125280423285,12.82635124629519
263.4,260.63851562496535,260.4869278653633,279.47574285714273,266.26173585262546,Gradient Boosting,2.7614843750346267,2.91307213463665,-16.075742857142757,-2.861735852625486
147.75,157.56317520857024,157.56168187258712,151.7795586075036,154.3529356671519,Gradient Boosting,-9.813175208570243,-9.811681872587116,-4.0295586075035885,-6.602935667151911
198.4,149.67862952525218,149.73520679687087,165.77036577838825,157.34579043853054,Gradient Boosting,48.72137047474783,48.664793203129136,32.62963422161175,41.05420956146946
82.0,107.58894925869544,107.66021857573242,96.69313142857139,90.12234562524712,Gradient Boosting,-25.588949258695436,-25.660218575732415,-14.693131428571391,-8.122345625247121
327.58,324.6567012802464,324.28789095257446,332.22897111111075,325.40029287853383,Gradient Boosting,2.923298719753575,3.2921090474255266,-4.648971111110768,2.1797071214661514
156.19,181.87498731174526,182.01219072053928,191.45100898148155,193.25403525252662,Gradient Boosting,-25.68498731174526,-25.822190720539282,-35.26100898148155,-37.06403525252662
187.74,168.5362927174192,168.60135510450496,166.21058686507936,168.42214375424214,Gradient Boosting,19.203707282580808,19.138644895495048,21.529413134920645,19.317856245757866
78.22,79.43742171829014,79.63166473053221,92.15067773809523,89.29780383389995,Gradient Boosting,-1.2174217182901401,-1.411664730532209,-13.930677738095227,-11.07780383389995
375.12,311.4981113872915,311.3820809032567,348.9327015608466,338.2724009154174,Gradient Boosting,63.62188861270852,63.737919096743326,26.18729843915338,36.84759908458261
58.68,40.38349416583284,40.464827001407286,56.85067677248674,58.75272456398777,Gradient Boosting,18.296505834167156,18.215172998592713,1.8293232275132567,-0.07272456398776939
177.79,219.57997413274109,219.5504171071988,203.7434469973546,206.47485372491704,Gradient Boosting,-41.789974132741094,-41.760417107198805,-25.953446997354604,-28.684853724917048
156.2,204.4223610033505,204.429322165916,209.98724191798942,196.67781579135408,Gradient Boosting,-48.2223610033505,-48.22932216591602,-53.787241917989434,-40.47781579135409
192.23,198.5951855993808,198.7157460605722,211.22595617623122,213.06911246102564,Gradient Boosting,-6.365185599380823,-6.485746060572211,-18.995956176231232,-20.83911246102565
114.5,104.77040975769032,105.02188597301738,113.2342661507937,119.15338552271945,Gradient Boosting,9.729590242309683,9.478114026982624,1.265733849206299,-4.6533855227194465
110.79,111.58450782092275,111.74064371447105,111.12407014550256,109.72498273267686,Gradient Boosting,-0.7945078209227461,-0.9506437144710418,-0.334070145502551,1.0650172673231424
144.86,162.10964573750886,162.39817259675223,142.4471682936509,157.27594404004282,Gradient Boosting,-17.249645737508843,-17.53817259675222,2.412831706349124,-12.415944040042802
125.72,129.8108374930262,129.82797478545652,115.99242577320831,112.5428801247235,Gradient Boosting,-4.090837493026214,-4.10797478545652,9.727574226791688,13.177119875276503
30.47,-13.543049409361856,-13.746389899422383,33.299005502645514,33.17609453013288,Gradient Boosting,44.013049409361855,44.21638989942238,-2.829005502645515,-2.70609453013288
216.57,219.5359737139479,219.5300108837551,214.2255282539681,215.67687484577178,Gradient Boosting,-2.9659737139479034,-2.9600108837551034,2.3444717460319,0.8931251542282155
176.2,173.30579316166265,173.3192675881277,165.16109490740732,175.86580782625063,Gradient Boosting,2.8942068383373396,2.8807324118722875,11.038905092592671,0.33419217374935783
215.98,198.86514678165565,199.10639930916147,178.61277436507925,198.7394795304117,Gradient Boosting,17.114853218344336,16.873600690838515,37.36722563492074,17.24052046958829
165.77,168.42705775927092,168.39651109058562,156.2994275661376,158.28581353099767,Gradient Boosting,-2.657057759270913,-2.626511090585609,9.4705724338624,7.4841864690023385
189.11,227.38908850351402,227.5097078815533,191.36412206349223,211.6196047879586,Gradient Boosting,-38.279088503514004,-38.3997078815533,-2.2541220634922183,-22.50960478795858
158.58,169.59373831918685,169.62467369246437,153.1063091666665,152.85950029240212,Gradient Boosting,-11.013738319186842,-11.044673692464357,5.473690833333507,5.720499707597895
97.08,94.6147820079982,94.63529821669752,109.74500404761912,98.75491076421426,Gradient Boosting,2.465217992001797,2.4447017833024773,-12.66500404761912,-1.6749107642142604
250.09,218.62519897895243,218.7389310874227,233.8761686183261,232.2978573169157,Gradient Boosting,31.464801021047577,31.35106891257729,16.213831381673913,17.792142683084307
266.76,255.30578432976,255.27990309804233,264.64340312169287,280.3804235511925,Gradient Boosting,11.45421567023999,11.480096901957666,2.1165968783071207,-13.620423551192516
289.13,270.8035853488583,270.6379761537587,299.54692142857124,276.6114721752725,Gradient Boosting,18.326414651141704,18.492023846241295,-10.416921428571243,12.518527824727471
77.62,85.55414064795555,85.83899249345261,70.44078781746029,77.659513294948,Gradient Boosting,-7.9341406479555445,-8.218992493452603,7.179212182539715,-0.03951329494799438
293.74,208.94913873589078,208.97887505445493,210.66615202380967,207.781785095563,Gradient Boosting,84.79086126410922,84.76112494554508,83.07384797619034,85.958214904437
106.76,86.57004085429614,86.60541199310894,103.90460949735449,99.97174537164541,Gradient Boosting,20.189959145703867,20.15458800689106,2.8553905026455197,6.7882546283545935
284.72,271.0773960204342,271.0368685522188,300.078811521164,292.0882486895005,Gradient Boosting,13.64260397956582,13.68313144778125,-15.358811521164,-7.36824868950049
83.59,88.21776397068679,88.47999543978894,87.93064461640209,93.02662853802741,Gradient Boosting,-4.627763970686786,-4.889995439788933,-4.340644616402088,-9.436628538027406
54.53,42.953125293717946,42.85673873040297,58.48343916666666,54.95452043857557,Gradient Boosting,11.576874706282055,11.673261269597035,-3.953439166666662,-0.42452043857556987
92.33,104.23529932792604,104.2197556717988,114.70915494708997,110.83114852306709,Gradient Boosting,-11.905299327926045,-11.889755671798795,-22.379154947089972,-18.501148523067087
198.95,178.8591432161976,178.7663611284776,166.43839973544976,175.94921506385586,Gradient Boosting,20.090856783802394,20.18363887152239,32.511600264550225,23.00078493614413
245.29,239.45931082614152,239.60966500192535,228.44230455026457,218.74262947687046,Gradient Boosting,5.830689173858474,5.680334998074642,16.847695449735426,26.54737052312953
116.21,134.93026724227514,134.8269023975298,117.32821841269848,111.1747067215023,Gradient Boosting,-18.720267242275142,-18.616902397529813,-1.1182184126984822,5.03529327849769
202.14,176.66430495280207,176.78211154546528,182.75117160052906,186.1184914054362,Gradient Boosting,25.475695047197917,25.357888454534702,19.388828399470924,16.021508594563784
188.94,185.6307457298433,185.64474355834705,191.70769427248683,198.409589492644,Gradient Boosting,3.3092542701566856,3.2952564416529526,-2.7676942724868354,-9.46958949264399
111.74,122.47323657037965,122.49467883137045,118.88991575396831,119.37708753978028,Gradient Boosting,-10.73323657037966,-10.754678831370455,-7.149915753968315,-7.637087539780282
102.94,107.22506934237954,107.26952624901902,109.49540846560849,108.79317581663629,Gradient Boosting,-4.285069342379543,-4.329526249019025,-6.555408465608494,-5.853175816636295
175.47,167.4245675364581,167.3565844749089,174.09143810846558,165.90563272797363,Gradient Boosting,8.045432463541886,8.113415525091085,1.3785618915344173,9.564367272026374
364.31,305.1525833629525,305.0700184606188,332.9869908597884,318.1696586576321,Gradient Boosting,59.157416637047504,59.239981539381176,31.323009140211582,46.14034134236789
237.65,251.11136353652574,251.28704871867228,248.67447305555532,241.0857149634658,Gradient Boosting,-13.461363536525738,-13.637048718672276,-11.024473055555319,-3.4357149634657844
219.49,203.38917714818842,203.41088343111693,213.08187714285708,209.67596526427243,Gradient Boosting,16.100822851811586,16.07911656888308,6.408122857142928,9.814034735727574
170.43,139.79538439987448,139.94272342406353,149.81291718253965,143.21710138067758,Gradient Boosting,30.634615600125528,30.487276575936477,20.617082817460357,27.21289861932243
42.74,50.46454962065525,50.146810137810235,44.79885805555555,49.186114976658146,Gradient Boosting,-7.724549620655246,-7.406810137810233,-2.0588580555555467,-6.446114976658144
74.82,60.25123654400316,60.21863284747394,76.7403844179893,70.071973631709,Gradient Boosting,14.56876345599683,14.601367152526052,-1.920384417989311,4.748026368290994
222.9,192.63051065899194,192.6280095236981,181.76588623015886,188.37445953745578,Gradient Boosting,30.269489341008068,30.27199047630191,41.13411376984115,34.52554046254423
131.25,161.74913226138196,161.87819358643938,161.05544965608476,169.91978189455563,Gradient Boosting,-30.49913226138196,-30.62819358643938,-29.80544965608476,-38.669781894555626
209.53,182.57733203645452,182.59201900224727,202.38759519841273,191.78171279093462,Gradient Boosting,26.95266796354548,26.93798099775273,7.142404801587276,17.74828720906538
50.63,29.205929807237,29.00720011376154,52.21125866402113,47.6786517704693,Gradient Boosting,21.424070192763004,21.62279988623846,-1.581258664021128,2.9513482295307014
59.58,62.701521397889636,62.47168152745776,54.932074960317415,60.9655563858923,Gradient Boosting,-3.1215213978896372,-2.891681527457763,4.647925039682583,-1.3855563858923006
121.8,147.36693391242824,147.38257882593012,140.22645034391527,141.28837012791428,Gradient Boosting,-25.56693391242824,-25.582578825930128,-18.426450343915278,-19.48837012791428
118.78,127.89449872683554,128.078189051905,126.49389674603175,128.33761993090565,Gradient Boosting,-9.114498726835535,-9.298189051905013,-7.71389674603175,-9.557619930905645
109.91,118.19361452044397,118.23922593215288,134.40224047619049,115.55964768333521,Gradient Boosting,-8.283614520443976,-8.32922593215288,-24.49224047619049,-5.649647683335218
47.58,36.92320794606543,36.909036387101594,65.47291063492061,46.762535372183,Gradient Boosting,10.656792053934566,10.670963612898404,-17.89291063492061,0.8174646278169959
165.22,158.36825869261642,158.5125433729802,148.42109980158727,151.79582657502505,Gradient Boosting,6.851741307383577,6.707456627019809,16.798900198412724,13.424173424974953
283.2,305.0856768629128,304.9765025991758,327.6318343915344,322.0547524552725,Gradient Boosting,-21.885676862912817,-21.776502599175785,-44.43183439153444,-38.85475245527249
145.52,155.71352244853486,155.67263488029516,147.40248980880241,157.45188878866713,Gradient Boosting,-10.19352244853485,-10.152634880295153,-1.8824898088024042,-11.931888788667123
65.33,87.78885246323283,87.59790722297002,69.4720850529101,76.437797214119,Gradient Boosting,-22.45885246323283,-22.267907222970024,-4.1420850529101045,-11.107797214119003
200.34,186.93126359608365,187.0243387040135,173.9667772883598,174.41382656910864,Gradient Boosting,13.40873640391635,13.315661295986502,26.37322271164021,25.926173430891367
77.65,83.20393674266417,83.65431057851544,98.2572978235654,88.21765438763292,Gradient Boosting,-5.553936742664163,-6.00431057851543,-20.60729782356539,-10.567654387632913
51.91,21.424057500475072,21.217940103058424,55.85246174603173,53.512140983185446,Gradient Boosting,30.485942499524924,30.692059896941572,-3.942461746031732,-1.6021409831854498
180.9,166.24414384565065,166.40902782302143,178.28251074074063,175.95934177737186,Gradient Boosting,14.655856154349351,14.490972176978573,2.617489259259372,4.940658222628144
304.26,268.8135672734908,268.73059024112484,276.27843649470896,283.8373214814039,Gradient Boosting,35.446432726509215,35.52940975887515,27.981563505291035,20.422678518596115
194.62,245.11531215123892,245.1930395018839,224.2435188383839,240.90239951944477,Gradient Boosting,-50.49531215123892,-50.5730395018839,-29.623518838383887,-46.282399519444766
103.26,118.83205398553733,118.79436712017963,118.60322494708988,115.29270992200519,Gradient Boosting,-15.572053985537323,-15.534367120179624,-15.34322494708988,-12.032709922005182
55.72,46.098265289978656,46.252761369059556,62.39082726791724,59.52320659205476,Gradient Boosting,9.621734710021343,9.467238630940443,-6.67082726791724,-3.8032065920547637
91.87,83.87851645438144,83.72958680209312,76.57932346560848,83.92249175842788,Gradient Boosting,7.991483545618564,8.14041319790688,15.290676534391523,7.947508241572123
210.68,187.24912258227297,187.2133024726361,179.37168813492065,189.2357217061798,Gradient Boosting,23.430877417727032,23.46669752736392,31.30831186507936,21.44427829382022
207.78,195.92020825983684,195.92636822145266,197.44837592592566,182.40954314505564,Gradient Boosting,11.85979174016316,11.853631778547339,10.331624074074341,25.370456854944365
120.59,139.80954645322407,139.80165411506013,135.60115826719576,142.01502121180178,Gradient Boosting,-19.21954645322407,-19.211654115060128,-15.011158267195754,-21.425021211801777
